Date,Actual_Freight,P10_Forecast,P50_Forecast,P90_Forecast,Current_Freight,Actual_Direction,Predicted_Direction
2025-11-24,35.13,34.208973659121845,34.873545025362056,35.93199633204772,34.98,UP,DOWN
2025-11-25,35.29,34.062685399958816,34.91767303347698,35.87736828085701,34.77,UP,UP
2025-11-26,35.45,34.345477422063134,35.07407079351936,35.899754900400055,35.0,UP,UP
2025-11-27,35.59,34.329358800856845,34.80650604537877,35.780646750039075,34.76,UP,UP
2025-11-28,34.46,34.190018681144366,34.96528317446473,35.81484986544537,34.68,DOWN,UP
2025-11-29,35.91,34.301570759982596,35.11643035107656,35.91246460281817,35.61,UP,DOWN
2025-11-30,35.26,34.25263205113785,34.74376644165869,35.54049412068061,34.42,UP,UP
2025-12-01,36.64,34.24754324965117,34.91612754031332,35.918137973666745,35.13,UP,DOWN
2025-12-02,35.21,34.434484824722084,35.303525264907265,35.93652852405014,35.29,DOWN,UP
2025-12-03,35.15,34.215734853596686,35.08757123915605,35.850536416052286,35.45,DOWN,DOWN
2025-12-04,34.27,34.45863931601131,35.10822143475227,35.80972836112831,35.59,DOWN,DOWN
2025-12-05,34.49,34.482238990736946,35.27326923237325,36.02553803415478,34.46,UP,UP
2025-12-06,34.84,34.39134560997649,35.43686848579484,36.096838339195855,35.91,DOWN,DOWN
2025-12-07,35.41,34.63890155467705,35.22473915260024,36.003875644900546,35.26,UP,DOWN
2025-12-08,35.7,34.429156019678466,35.36831106760067,36.05451862340738,36.64,DOWN,DOWN
2025-12-09,35.12,34.60535222038222,35.441586473585055,36.04951725199786,35.21,DOWN,UP
2025-12-10,34.88,34.443496702615604,35.17359821555385,35.944690130651075,35.15,DOWN,UP
2025-12-11,35.53,34.59640235909036,35.30496549462459,35.93730375023125,34.27,UP,UP
2025-12-12,35.18,34.574144648479354,35.298303526065816,35.93165279616942,34.49,UP,UP
2025-12-13,35.67,34.62702306589678,35.32589200696924,36.01553614189222,34.84,UP,UP
2025-12-14,35.66,34.58452384962732,35.41574974385574,35.882407672648206,35.41,UP,UP
2025-12-15,36.25,34.69955987106576,35.243116929253546,36.22137791774662,35.7,UP,DOWN
2025-12-16,35.64,34.58791614220179,35.245792279734225,35.936232767974175,35.12,UP,UP
2025-12-17,34.77,34.68056840290278,35.28040128042464,35.921967050510254,34.88,DOWN,UP
2025-12-18,34.38,34.693108801943225,35.38004637844352,35.93905135599826,35.53,DOWN,DOWN
2025-12-19,35.47,34.52655812176308,35.162263557349455,35.95895677624704,35.18,UP,DOWN
2025-12-20,35.62,34.55384122774614,35.27636357188528,36.0435036176203,35.67,DOWN,DOWN
2025-12-21,35.02,34.66832189710244,35.29034466140924,36.04612632003651,35.66,DOWN,DOWN
2025-12-22,35.32,34.770866327287074,35.37782036250063,36.097337429778335,36.25,DOWN,DOWN
2025-12-23,34.78,34.77236167111667,35.425616322086256,36.23701836347242,35.64,DOWN,DOWN
2025-12-24,35.43,34.77572914035441,35.237038053816306,36.194175894818656,34.77,UP,UP
2025-12-25,34.73,34.744714808046545,35.485773073936464,36.18842641233809,34.38,UP,UP
2025-12-26,35.48,34.82163379979426,35.465268336620994,36.13233951914202,35.47,UP,DOWN
2025-12-27,35.51,34.861396407647696,35.56851239677528,36.14111560707839,35.62,DOWN,DOWN
2025-12-28,34.77,34.78422496517008,35.46736458769085,36.20283218079066,35.02,DOWN,UP
2025-12-29,36.07,34.91623323969806,35.55186981714377,36.2385849112759,35.32,UP,UP
2025-12-30,35.24,34.79010124285614,35.463445699806975,36.074869900279445,34.78,UP,UP
2025-12-31,35.78,34.83671716475623,35.424325352819565,36.19173318658025,35.43,UP,DOWN
2026-01-01,34.95,34.912021497197664,35.61208709758866,36.071246992501734,34.73,UP,UP
2026-01-02,35.71,35.05773437463114,35.597382366001206,36.37220842611129,35.48,UP,UP
2026-01-03,36.56,35.00569182295555,35.69847346293326,36.4208909241242,35.51,UP,UP
2026-01-04,35.46,35.0414847891125,35.51861746816812,36.52265392395909,34.77,UP,UP
2026-01-05,35.36,35.04943295925847,35.65885660542398,36.593283200137954,36.07,DOWN,DOWN
2026-01-06,36.07,35.136699323401324,35.82319090946418,36.56075895615459,35.24,UP,UP
2026-01-07,36.53,35.18472774894765,35.799807498981465,36.576722679067565,35.78,UP,UP
2026-01-08,35.75,35.05729049209832,35.62336203570144,36.65302921503253,34.95,UP,UP
2026-01-09,35.44,35.064261259344576,35.56878578815023,36.48038694721324,35.71,DOWN,DOWN
2026-01-10,35.29,34.902177685770134,35.69709036709226,36.644531993204005,36.56,DOWN,DOWN
2026-01-11,35.44,35.02426106962167,35.6115896849222,36.568154791730834,35.46,DOWN,UP
2026-01-12,36.69,35.011398349736005,35.640066718800085,36.595028425154176,35.36,UP,UP
2026-01-13,35.37,35.13381929985634,35.75292111603462,36.59644770612111,36.07,DOWN,DOWN
2026-01-14,36.35,35.129080078189126,35.98341075068052,36.54248784416451,36.53,DOWN,DOWN
2026-01-15,36.01,35.127584515624335,35.667149355811134,36.6029489184793,35.75,UP,DOWN
2026-01-16,35.3,35.14351962341829,35.60770041908477,36.61399311933803,35.44,DOWN,UP
2026-01-17,36.23,35.07101518556727,35.77215177621999,36.6931453063894,35.29,UP,UP
2026-01-18,35.38,35.07889591024067,35.736182155650276,36.612514121726264,35.44,DOWN,UP
2026-01-19,35.69,35.1883349349093,35.870133689731006,36.52433331469339,36.69,DOWN,DOWN
2026-01-20,35.77,35.16694762234166,35.94434987812951,36.546641694298174,35.37,UP,UP
2026-01-21,35.53,35.19727770303757,35.86225167536561,36.65925524131452,36.35,DOWN,DOWN
2026-01-22,36.66,35.044556652206154,35.877598403408605,36.5809771057316,36.01,UP,DOWN
2026-01-23,35.86,35.14143524132825,35.9093992079155,36.75178411314674,35.3,UP,UP
2026-01-24,35.95,35.003852422631624,35.856892190322505,36.56119720200443,36.23,DOWN,DOWN
2026-01-25,36.86,35.07687385553379,35.927827710952116,36.56640118488001,35.38,UP,UP
2026-01-26,35.12,34.92741303105364,35.99185853677976,36.657138174028226,35.69,DOWN,UP
2026-01-27,35.41,35.063378243990094,36.00400085056304,36.65702146103778,35.77,DOWN,UP
2026-01-28,36.9,35.142747803879764,35.98983689383047,36.84300044534099,35.53,UP,UP
2026-01-29,37.12,35.20351625349903,36.019216705766645,36.646268809024576,36.66,UP,DOWN
2026-01-30,36.12,35.21300618768449,35.98545339254148,36.59386312640435,35.86,UP,UP
2026-01-31,35.4,35.021946135389705,35.98274050140116,36.67453148110365,35.95,DOWN,UP
2026-02-01,35.68,34.96714378202199,36.1410101709703,36.68513676472839,36.86,DOWN,DOWN
2026-02-02,35.08,35.071663522646176,36.127208018014606,36.688621910381016,35.12,DOWN,UP
2026-02-03,36.98,35.26046303348987,36.02643051147019,36.669595885387785,35.41,UP,UP
2026-02-04,36.27,35.27335855107549,36.164011323721546,36.73450656718198,36.9,DOWN,DOWN
2026-02-05,36.95,35.269511356341916,35.9924103684301,36.622945993354655,37.12,DOWN,DOWN
2026-02-06,36.46,35.365641274688606,36.07429048350889,36.645500106655064,36.12,UP,DOWN
2026-02-07,35.94,35.12461662710749,36.009105814385585,36.53780828481192,35.4,UP,UP
2026-02-08,35.77,35.309186932429945,36.080883166225775,36.857117123972145,35.68,UP,UP
2026-02-09,35.7,35.147537290771396,36.07878335326123,36.806555269494424,35.08,UP,UP
2026-02-10,36.51,35.32707679351307,36.26303979166863,36.807974958576295,36.98,DOWN,DOWN
2026-02-11,37.36,35.2270832528395,36.19803217271646,37.03869695150251,36.27,UP,DOWN
2026-02-12,36.09,35.314754356835174,36.12742016736089,36.77485370078226,36.95,DOWN,DOWN
2026-02-13,35.81,35.333315085276574,36.17261702889036,36.804776850973184,36.46,DOWN,DOWN
2026-02-14,36.15,35.36518354012423,36.17802530539917,36.66458982570328,35.94,UP,UP
2026-02-15,36.57,35.34240127517291,36.04573445556087,36.62993501425219,35.77,UP,UP
2026-02-16,35.68,35.38328710573805,36.098676046607025,36.70184382939809,35.7,DOWN,UP
2026-02-17,36.22,35.25432361957445,36.10213635671276,36.87560342629327,36.51,DOWN,DOWN
2026-02-18,37.64,35.34550797839013,36.05540670920923,36.85729990883585,37.36,UP,DOWN
2026-02-19,36.03,35.42155906058129,36.1839168954601,36.96229498962073,36.09,DOWN,UP
2026-02-20,36.48,35.39801515780164,36.307328979754914,37.01639778138741,35.81,UP,UP
2026-02-21,35.19,35.336220211491344,36.23969543180921,36.90319915072928,36.15,DOWN,UP
2026-02-22,36.55,35.26999125751847,36.04599337903962,36.794009174879875,36.57,DOWN,DOWN
2026-02-23,35.67,35.409832499288036,36.17080701145958,37.06657727940819,35.68,DOWN,UP
2026-02-24,37.47,35.332557331553375,36.19665429854175,37.0101290948893,36.22,UP,DOWN
2026-02-25,35.94,35.147858538399454,36.011991352970256,36.78839848074288,37.64,DOWN,DOWN
2026-02-26,35.5,35.383541176959376,35.98466755661179,36.67282129610195,36.03,DOWN,DOWN
2026-02-27,36.46,35.39129751587232,36.22548277811585,36.86355941245261,36.48,DOWN,DOWN
2026-02-28,35.14,35.31406379151764,36.27750506465311,37.050346830162816,35.19,DOWN,UP
2026-03-01,35.73,35.37210302200971,36.25252328697257,37.13365234268249,36.55,DOWN,DOWN
2026-03-02,36.65,35.36983483194172,36.261632870509104,36.68266839933617,35.67,UP,UP
2026-03-03,36.97,35.34549575008933,36.081424643217446,37.09686856336837,37.47,DOWN,DOWN
2026-03-04,36.22,35.201392703207596,36.04974237482691,36.835795380867,35.94,UP,UP
2026-03-05,37.38,35.359568654614414,36.25131687938204,36.88147359962547,35.5,UP,UP
2026-03-06,36.2,35.282492384251576,36.209026185328405,37.23244301494009,36.46,DOWN,DOWN
2026-03-07,36.91,35.350449107312116,36.273272044900025,36.8273945242959,35.14,UP,UP
2026-03-08,35.81,35.296062825711125,36.13720922906274,36.91472794084765,35.73,UP,UP
2026-03-09,37.71,35.22080047026952,36.24886633518291,36.756131499129395,36.65,UP,DOWN
2026-03-10,34.65,35.35608095891232,36.142224752390135,36.96196418046283,36.97,DOWN,DOWN
2026-03-11,36.43,35.32610339163854,36.029778683864315,36.670258079370015,36.22,UP,DOWN
2026-03-12,36.72,35.38760257082629,36.1732257594447,37.2064811433893,37.38,DOWN,DOWN
2026-03-13,36.26,35.403550420396336,36.157435552903884,37.00854577787179,36.2,UP,DOWN
2026-03-14,36.36,35.37613084546862,36.171652237910756,36.89282618704746,36.91,DOWN,DOWN
2026-03-15,35.69,35.350294032044104,36.149986943553756,37.14205440092401,35.81,DOWN,UP
2026-03-16,36.89,35.28363615769634,36.24536929180682,36.886348528835526,37.71,DOWN,DOWN
2026-03-17,36.11,35.1890246632674,36.09703195617845,36.633150680904826,34.65,UP,UP
2026-03-18,36.26,35.26415392731657,36.17246524233629,36.8099791068881,36.43,DOWN,DOWN
2026-03-19,37.89,35.334342921197546,36.12959372727497,36.980280903254446,36.72,UP,DOWN
2026-03-20,37.55,35.35332724591502,36.101618439975674,36.896103506834216,36.26,UP,DOWN
2026-03-21,36.57,35.35968248750627,36.093721182157516,36.829640431205334,36.36,UP,DOWN
2026-03-22,37.51,35.38789797137288,36.28066976476876,36.711855643500826,35.69,UP,UP
2026-03-23,35.11,35.31096428670188,36.03409229458723,36.69426951507379,36.89,DOWN,DOWN
2026-03-24,36.4,35.368491734192766,36.11721495803493,37.10497875256086,36.11,UP,UP
2026-03-25,35.08,35.34000419420442,36.14064094527625,37.00271732795538,36.26,DOWN,DOWN
2026-03-26,36.29,35.329914092575855,36.18721272411017,36.79864840538053,37.89,DOWN,DOWN
2026-03-27,35.92,35.37198158079837,36.248724288860934,37.161405022440256,37.55,DOWN,DOWN
2026-03-28,35.25,35.336375177300226,36.088864813529526,37.022064043905026,36.57,DOWN,DOWN
2026-03-29,36.48,35.271697228175064,36.122599182172266,37.07897221077747,37.51,DOWN,DOWN
2026-03-30,36.59,35.137894937351504,35.99894312209916,36.66842361752133,35.11,UP,UP
2026-03-31,36.5,35.29807109648817,36.117315169746796,36.79527751924111,36.4,UP,DOWN
2026-04-01,35.94,35.206125613872274,35.935152815846486,36.66043127734346,35.08,UP,UP
2026-04-02,37.09,35.07653025023818,35.91626941054456,37.07348038640282,36.29,UP,DOWN
2026-04-03,35.96,35.14080117016497,35.90282552987356,36.64609267195712,35.92,UP,DOWN
2026-04-04,35.6,35.309377364496626,35.81887914516846,36.52326616254224,35.25,UP,UP
2026-04-05,35.0,35.2532266730394,35.99947340980409,36.748148889862264,36.48,DOWN,DOWN
2026-04-06,36.33,35.357915687233614,35.9993705597631,36.70189048100768,36.59,DOWN,DOWN
2026-04-07,38.17,35.36573826309116,36.09286841023337,36.70115021541,36.5,UP,DOWN
2026-04-08,36.14,35.322957650322806,36.091479169470034,36.68082102986684,35.94,UP,UP
2026-04-09,36.37,35.326306707933696,36.07705454167984,36.888044934119385,37.09,DOWN,DOWN
2026-04-10,35.97,35.355347965314934,35.975224758160266,36.76535228292255,35.96,UP,UP
2026-04-11,35.5,35.351515187309886,35.907024202691225,36.66643747511916,35.6,DOWN,UP
2026-04-12,37.75,35.11010504904901,36.148725920948735,36.762599651566156,35.0,UP,UP
2026-04-13,35.41,35.20163850862087,35.9635607577132,36.58565084332759,36.33,DOWN,DOWN
2026-04-14,35.79,35.28431080986776,36.021044336445755,36.863208565002424,38.17,DOWN,DOWN
2026-04-15,36.26,35.14899535754738,36.01006478774486,36.87596511079627,36.14,UP,DOWN
2026-04-16,36.09,35.284379662844024,35.851800824489295,36.61705022646978,36.37,DOWN,DOWN
2026-04-17,35.72,35.212297942805264,36.030434941764184,36.58051339194291,35.97,DOWN,UP
2026-04-18,36.54,35.27892687218002,36.00998031893144,36.79023745695889,35.5,UP,UP
2026-04-19,36.75,35.22047482316436,35.76061702439626,36.72123805647329,37.75,DOWN,DOWN
2026-04-20,35.08,35.233710721244606,36.05530061678116,36.6622949635529,35.41,DOWN,UP
2026-04-21,37.11,35.09962564289096,35.77556696816295,36.57287160151211,35.79,UP,DOWN
2026-04-22,36.29,35.09822557474924,35.912879841862335,36.66758430343829,36.26,UP,DOWN
2026-04-23,35.8,35.05625669989422,36.038940576014234,36.89840277031639,36.09,DOWN,DOWN
2026-04-24,35.74,35.16683317213318,36.12887136298454,36.84722373735825,35.72,UP,UP
2026-04-25,36.36,35.17357894337407,35.83286535043061,36.69852916161363,36.54,DOWN,DOWN
2026-04-26,35.95,35.239998467687805,36.00084681797513,36.787564042312034,36.75,DOWN,DOWN
2026-04-27,35.91,35.20640882610896,36.0723161899944,36.771056621403666,35.08,UP,UP
2026-04-28,35.29,35.237785007160646,35.92376724653341,36.8516894692309,37.11,DOWN,DOWN
2026-04-29,35.6,35.02060020227434,35.82706124539532,36.66146105543964,36.29,DOWN,DOWN
2026-04-30,36.59,35.26880298700718,36.02026906539922,36.66718074920696,35.8,UP,UP
2026-05-01,35.27,34.971061651357836,35.78317778911588,36.610107216225366,35.74,DOWN,UP
2026-05-02,35.26,35.26789563403574,35.880113041337744,36.73025751460135,36.36,DOWN,DOWN
2026-05-03,35.34,35.1489877906954,35.80732892986452,36.78951364259179,35.95,DOWN,DOWN
2026-05-04,35.93,35.12388264458387,35.80522119876078,36.535410722647455,35.91,UP,DOWN
2026-05-05,36.32,34.95406902538458,35.61993083893016,36.49979411412575,35.29,UP,UP
2026-05-06,35.73,35.13200400977114,35.71320753908706,36.50698668578377,35.6,UP,UP
2026-05-07,34.97,35.067583565390926,35.8295918645786,36.58797426133402,36.59,DOWN,DOWN
2026-05-08,35.89,35.09712946945603,35.70887394162366,36.45529622066921,35.27,UP,UP
2026-05-09,34.92,35.107596669537735,35.74472844433091,36.599409003089185,35.26,DOWN,UP
2026-05-10,36.43,35.04065920454627,35.87930859247011,36.44805527037656,35.34,UP,UP
2026-05-11,35.24,34.94990643638054,35.893233406134705,36.49241372470234,35.93,DOWN,DOWN
2026-05-12,35.54,34.950674536248236,35.79279952905361,36.53492620988401,36.32,DOWN,DOWN
2026-05-13,35.77,34.967126532873394,35.741573152300774,36.596461211749364,35.73,UP,UP
2026-05-14,35.6,35.00362071409118,35.61767134461277,36.443510836186896,34.97,UP,UP
2026-05-15,35.75,34.997187532162734,35.696399886260416,36.37317575478421,35.89,DOWN,DOWN
2026-05-16,36.22,35.059545506858385,35.62440976394725,36.45572916722865,34.92,UP,UP
2026-05-17,35.58,35.14445123415676,35.8849276965591,36.369663578965785,36.43,DOWN,DOWN
2026-05-18,35.1,34.95221476930092,35.53509310258602,36.31316988675042,35.24,DOWN,UP
2026-05-19,34.77,34.897001783905246,35.460472699535345,36.70569249652492,35.54,DOWN,DOWN
2026-05-20,34.89,34.81307848159021,35.50069280558772,36.22836345119374,35.77,DOWN,DOWN
2026-05-21,35.25,34.8509955061373,35.28017300388513,36.2123548191206,35.6,DOWN,DOWN
2026-05-22,35.12,34.89853907031819,35.44632154260397,36.51505677694159,35.75,DOWN,DOWN
2026-05-23,35.34,34.920683426298254,35.669579982246596,36.34939754980256,36.22,DOWN,DOWN
2026-05-24,36.45,34.9643992717846,35.61422954778646,36.37360646272746,35.58,UP,UP
2026-05-25,36.36,35.006816846883474,35.64429606350885,36.39065849068377,35.1,UP,UP
2026-05-26,36.14,34.85324852849575,35.431605183744665,36.35213828260328,34.77,UP,UP
2026-05-27,34.44,34.90295828006948,35.54628274210998,36.31796312892828,34.89,DOWN,UP
2026-05-28,34.42,34.64435745729528,35.67267035767372,36.5007152016784,35.25,DOWN,UP
2026-05-29,35.33,34.637973751660965,35.42705370699942,36.175193187174855,35.12,UP,UP
2026-05-30,36.01,34.6162375195315,35.527153396181056,36.26851152371691,35.34,UP,UP
2026-05-31,36.7,34.65928140689645,35.58086838841092,36.25849802159692,36.45,UP,DOWN
2026-06-01,35.66,34.63311454196605,35.43538695751551,36.28939970218786,36.36,DOWN,DOWN
2026-06-02,35.4,34.54538296184977,35.252606647994526,35.938561056052045,36.14,DOWN,DOWN
2026-06-03,36.33,34.43203773549233,35.413066606706316,35.958886705296386,34.44,UP,UP
2026-06-04,35.85,34.45112177224122,35.24506344753714,36.048444178620166,34.42,UP,UP
2026-06-05,35.0,34.45402254147088,35.39159963900258,36.020734655164375,35.33,DOWN,UP
2026-06-06,34.93,34.491072181441346,35.279413261908864,35.8154520648624,36.01,DOWN,DOWN
2026-06-07,35.21,34.54673581085374,35.04953103266113,36.04171629972525,36.7,DOWN,DOWN
2026-06-08,35.09,34.47919110292863,35.08498220910629,35.98706992007864,35.66,DOWN,DOWN
2026-06-09,35.47,34.47368835010247,34.98472260719632,35.920502460072676,35.4,UP,DOWN
2026-06-10,35.83,34.361266544144144,34.942219731216554,36.10682088661097,36.33,DOWN,DOWN
2026-06-11,35.69,34.53891463741197,35.09886806505168,36.09594938389316,35.85,DOWN,DOWN
2026-06-12,35.77,34.56206048732501,35.249091752864615,36.026935501674245,35.0,UP,UP
2026-06-13,33.94,34.40219008525454,35.2860709732643,36.10458391780074,34.93,DOWN,UP
2026-06-14,34.73,34.5180015760978,35.36630059824085,36.0592014234917,35.21,DOWN,UP
2026-06-15,36.11,34.5946388628754,35.09527280990819,35.91796334954637,35.09,UP,UP
2026-06-16,35.07,34.560807522550995,35.29100216624226,35.90071583203787,35.47,DOWN,DOWN
2026-06-17,34.7,34.48333810214988,35.183324028230174,35.89467813788037,35.83,DOWN,DOWN
2026-06-18,35.31,34.40840056632845,35.02261651901473,35.97534076129906,35.69,DOWN,DOWN
2026-06-19,35.14,34.405818998366925,35.301228060205204,35.84434499058142,35.77,DOWN,DOWN
2026-06-20,33.98,34.25668144945632,34.99774097088349,35.90828850199555,33.94,UP,UP
2026-06-21,34.94,34.22557776721111,35.19406541806932,35.98400327250685,34.73,UP,UP
2026-06-22,35.86,34.20725555302417,35.28067542252411,36.01675732047303,36.11,DOWN,DOWN
2026-06-23,34.74,33.98405585521877,34.97429500724948,35.68629827707029,35.07,DOWN,DOWN
2026-06-24,35.3,34.11254394100842,35.13578185911577,35.83529658248886,34.7,UP,UP
2026-06-25,35.16,34.19030794071838,35.16672819393979,35.753709181409626,35.31,DOWN,DOWN
2026-06-26,35.83,34.11785174801747,34.98852789194767,35.74301673954737,35.14,UP,DOWN
2026-06-27,34.73,34.03767936387325,34.991008959350346,35.6088018545728,33.98,UP,UP
2026-06-28,34.92,34.10953939064382,35.13647225432495,35.886740538804695,34.94,DOWN,UP
2026-06-29,34.45,34.087209432293996,35.0589239797151,35.996719097684455,35.86,DOWN,DOWN
2026-06-30,35.42,33.9646388690718,34.77587730961811,35.971604500656696,34.74,UP,UP
2026-07-01,34.52,34.02655095294161,35.00049416114444,35.78980565458296,35.3,DOWN,DOWN
2026-07-02,33.97,34.036468672091836,34.64246699945723,35.817497787046534,35.16,DOWN,DOWN
2026-07-03,35.55,34.05104839639637,34.9648302407852,35.93927661154622,35.83,DOWN,DOWN
2026-07-04,34.57,33.98741874244441,34.80888371597382,35.471073899888744,34.73,DOWN,UP
2026-07-05,34.88,34.061962296369394,35.01025425866084,35.78515924538953,34.92,DOWN,UP
2026-07-06,33.43,34.04664335970091,34.80069122480653,35.8006469479898,34.45,DOWN,UP
2026-07-07,35.06,34.06618222559325,34.90422473128636,35.84510470391833,35.42,DOWN,DOWN
2026-07-08,34.23,34.04786094908892,34.86271233973713,35.73915487917121,34.52,DOWN,UP
2026-07-09,35.45,34.044458454204616,34.93576331188313,35.81801252187054,33.97,UP,UP
2026-07-10,34.41,34.01284985585799,34.88176182697885,35.93436871284859,35.55,DOWN,DOWN
2026-07-11,34.08,33.98427684541204,34.798371746362946,35.62162553549765,34.57,DOWN,UP
2026-07-12,34.54,33.98001257029368,34.74747932771735,35.79816673904155,34.88,DOWN,DOWN
2026-07-13,34.73,34.0265115069918,34.71599775883279,35.23631775380036,33.43,UP,UP
2026-07-14,34.61,33.96855969806724,34.751872212952414,35.62109011729085,35.06,DOWN,DOWN
2026-07-15,34.18,34.01260364869304,34.77669406800008,35.538214532485696,34.23,DOWN,UP
2026-07-16,35.94,33.99585215789057,34.74167651345133,35.76842820956307,35.45,UP,DOWN
2026-07-17,35.69,33.92059602841025,34.75397474477695,35.315257339842695,34.41,UP,UP
2026-07-18,34.57,33.68657562924401,34.398374024673245,35.24170022713156,34.08,UP,UP
2026-07-19,34.65,33.80437316167792,34.69254534897833,35.35386390097029,34.54,UP,UP
2026-07-20,35.82,33.71145864369229,34.31964563074195,35.26235082538712,34.73,UP,DOWN
2026-07-21,34.54,33.83485344733682,34.72871681308306,35.35292109987391,34.61,DOWN,UP
2026-07-22,34.69,33.749071950500905,34.58254318799231,35.196367697256434,34.18,UP,UP
2026-07-23,34.6,33.840001868042904,34.6090590181517,35.310787540108784,35.94,DOWN,DOWN
2026-07-24,34.96,33.78826946829824,34.583198379343685,35.17690030541771,35.69,DOWN,DOWN
2026-07-25,33.98,33.88806254143967,34.2589774980443,35.10377164683308,34.57,DOWN,DOWN
2026-07-26,33.26,33.83407672197849,34.39795096179207,35.20698724083155,34.65,DOWN,DOWN
2026-07-27,34.38,33.74830119715294,34.46160785827471,35.15354485746669,35.82,DOWN,DOWN
2026-07-28,34.77,33.89587144517733,34.38090372495384,35.2596525698017,34.54,UP,DOWN
2026-07-29,33.66,33.64823075365841,34.356036337330124,35.39289017068292,34.69,DOWN,DOWN
2026-07-30,34.66,33.80290354872683,34.51376357728115,35.22545594306437,34.6,UP,DOWN
2026-07-31,33.37,33.67379724854571,34.58234624282717,35.291271244182106,34.96,DOWN,DOWN
2026-08-01,34.6,33.82616886109009,34.41289359296716,35.17237984366784,33.98,UP,UP
2026-08-02,35.13,33.608969963396376,34.4698243520221,35.24909612338046,33.26,UP,UP
2026-08-03,35.12,33.71782557230683,34.3408236635191,35.2871361037165,34.38,UP,DOWN
2026-08-04,33.94,33.6148006912428,34.30580424223397,35.10962404275928,34.77,DOWN,DOWN
2026-08-05,33.75,33.8453859660697,34.81428427699847,35.19874812452937,33.66,UP,UP
2026-08-06,33.98,33.710942054395815,34.189336617869095,35.24122409960091,34.66,DOWN,DOWN
2026-08-07,32.89,33.80684136050485,34.51530046664338,35.15369948179908,33.37,DOWN,UP
2026-08-08,34.15,33.71877878984859,34.148609801554834,35.098583918652174,34.6,DOWN,DOWN
2026-08-09,35.57,33.57984877096443,34.29102539811758,35.10701218712108,35.13,UP,DOWN
2026-08-10,33.7,33.83407926149297,34.40285699020186,35.123058287158976,35.12,DOWN,DOWN
2026-08-11,33.68,33.817295098981575,34.31416114792174,35.16200069686033,33.94,DOWN,UP
2026-08-12,34.39,33.76912308119488,34.20758949086243,35.06053246829662,33.75,UP,UP
2026-08-13,34.32,33.61197248035953,34.338962101326985,35.25228758725539,33.98,UP,UP
2026-08-14,33.32,33.85550932990231,34.34184520292208,34.94515643954307,32.89,UP,UP
