Date,Current_Freight,Actual,P10,P50,P90,Signal
2026-02-04,36.9,36.09,35.27810074094391,35.95456110957024,36.99513028638697,DOWN
2026-02-05,37.12,35.81,35.32967070597374,36.16692278199816,36.85945432030982,DOWN
2026-02-06,36.12,36.15,35.35049974262881,36.10863731179455,36.74105147116587,DOWN
2026-02-07,35.4,36.57,35.07265686986824,36.14852285607432,36.78596790483253,UP
2026-02-08,35.68,35.68,35.334310527504826,36.265510643776906,36.7940753577519,UP
2026-02-09,35.08,36.22,35.22549274040986,36.36570242508903,36.939852552193564,UP
2026-02-10,36.98,37.64,35.384613959520394,36.303105274881304,37.08557668283681,DOWN
2026-02-11,36.27,36.03,35.37797714613669,36.3017437607613,36.922832239335385,UP
2026-02-12,36.95,36.48,35.455424732656674,36.27685413903172,37.028237919789674,DOWN
2026-02-13,36.46,35.19,35.468179044768355,35.993363014221764,36.90355049803414,DOWN
2026-02-14,35.94,36.55,35.46123447413616,36.10412684331133,36.69191144320576,UP
2026-02-15,35.77,35.67,35.32516242552311,35.93942680835974,36.82254365662268,UP
2026-02-16,35.7,37.47,35.30704224397535,36.15728685652253,36.842814004462504,UP
2026-02-17,36.51,35.94,35.29081139703749,36.09610967472434,36.786943430226934,DOWN
2026-02-18,37.36,35.5,35.30241855669815,36.2365284091226,36.64734860219729,DOWN
2026-02-19,36.09,36.46,35.33289460303336,36.20508869820689,36.80933168284314,UP
2026-02-20,35.81,35.14,35.39100395063079,36.189122073459075,36.98363980947954,UP
2026-02-21,36.15,35.73,35.41413674233726,36.22373540258254,36.85063975916266,UP
2026-02-22,36.57,36.65,35.35671743107989,36.36348840672314,36.9545014816071,DOWN
2026-02-23,35.68,36.97,35.36069314467953,36.01903234972274,37.09547854051559,UP
2026-02-24,36.22,36.22,35.30255571440528,36.050448754138884,36.72002084732716,DOWN
2026-02-25,37.64,37.38,35.30296702742444,36.09172186291411,36.78438404099839,DOWN
2026-02-26,36.03,36.2,35.2765089093252,36.32657747749482,36.93504581987144,UP
2026-02-27,36.48,36.91,35.379949971075234,36.26644441135744,36.6608033612252,DOWN
2026-02-28,35.19,35.81,35.40822810240443,36.29278389448637,36.78995860768578,UP
2026-03-01,36.55,37.71,35.391552340740546,36.234210439839316,36.86904470279383,DOWN
2026-03-02,35.67,34.65,35.24756472815256,36.00489208509209,36.898908203734216,UP
2026-03-03,37.47,36.43,35.45537167860714,36.47684508238,37.144553459160626,DOWN
2026-03-04,35.94,36.72,35.377912225049094,36.130412916306994,37.060359077897694,UP
2026-03-05,35.5,36.26,35.42688791735301,36.063905062081034,36.91519028421296,UP
2026-03-06,36.46,36.36,35.41975142900777,36.063232621128655,36.54172497243378,DOWN
2026-03-07,35.14,35.69,35.45856522240185,36.47520715622381,37.21113162435782,UP
2026-03-08,35.73,36.89,35.37567646121173,36.38174064188561,37.07578705773386,UP
2026-03-09,36.65,36.11,35.42093654395632,36.28545562548327,36.930613049748224,DOWN
2026-03-10,36.97,36.26,35.385430494571196,36.53808365767949,37.14012364548518,DOWN
2026-03-11,36.22,37.89,35.356560710647955,36.136092780834495,36.91782711271042,DOWN
2026-03-12,37.38,37.55,35.48120940545944,36.331057682516835,36.8213097222568,DOWN
2026-03-13,36.2,36.57,35.44824839057993,36.02612769796976,36.770357090417065,DOWN
2026-03-14,36.91,37.51,35.26807142634496,36.17003119993365,37.234049376537186,DOWN
2026-03-15,35.81,35.11,35.39866659050822,36.082975506791605,36.64291931635169,UP
2026-03-16,37.71,36.4,35.433970069589535,36.45059283660684,36.96348247087715,DOWN
2026-03-17,34.65,35.08,35.31722703617169,36.11027488537551,36.82257985879073,UP
2026-03-18,36.43,36.29,35.47052484532308,36.4069954128066,36.9181624689,DOWN
2026-03-19,36.72,35.92,35.43604086818027,36.24638514315983,36.71370923931911,DOWN
2026-03-20,36.26,35.25,35.2205552318453,36.18018161433999,36.87119505368359,DOWN
2026-03-21,36.36,36.48,35.36738523230667,36.12766106870509,36.675376962754676,DOWN
2026-03-22,35.69,36.59,35.43577769499788,35.796216438627305,36.50377713574231,UP
2026-03-23,36.89,36.5,35.4234184032647,36.360941214621505,37.00614276238604,DOWN
2026-03-24,36.11,35.94,35.3311559108988,36.235818317892644,36.81176876667798,UP
2026-03-25,36.26,37.09,35.40073213833947,36.2955263061301,36.75511453051512,UP
2026-03-26,37.89,35.96,35.42027666608361,36.006523139571016,36.71342809517822,DOWN
2026-03-27,37.55,35.6,35.44679393181996,36.20964868968642,36.67444614134389,DOWN
2026-03-28,36.57,35.0,35.31466465926293,36.242643130629595,36.8478696225032,DOWN
2026-03-29,37.51,36.33,35.438831017784594,36.40980948354972,36.82759615749792,DOWN
2026-03-30,35.11,38.17,35.3472391045465,36.15089536240433,36.78662783040569,UP
2026-03-31,36.4,36.14,35.322518322785875,36.2101504248703,36.75597316776005,DOWN
2026-04-01,35.08,36.37,35.21793010104548,36.01446108143991,36.565100522063254,UP
2026-04-02,36.29,35.97,35.17377175439496,36.407712767911164,36.966102006970154,UP
2026-04-03,35.92,35.5,35.127217678504365,35.85399611693496,36.71322370948956,DOWN
2026-04-04,35.25,37.75,35.24574714714138,36.20440843804361,36.866251552628825,UP
2026-04-05,36.48,35.41,35.24220453676774,35.972640269897525,36.679920175321435,DOWN
2026-04-06,36.59,35.79,35.28292106082959,35.991632044204934,36.85178569582954,DOWN
2026-04-07,36.5,36.26,35.41866159847326,35.95017395415299,36.71249017919094,DOWN
2026-04-08,35.94,36.09,35.282811358762864,35.99001791247508,36.60137237003209,UP
2026-04-09,37.09,35.72,35.32201573685557,36.1162066451372,36.5669907212603,DOWN
2026-04-10,35.96,36.54,35.324875906551306,35.767851523283056,36.61952947799543,DOWN
2026-04-11,35.6,36.75,35.12705904947415,35.798275733970065,36.523274272434634,UP
2026-04-12,35.0,35.08,35.158037362879945,35.93704176337784,36.79339531171075,UP
2026-04-13,36.33,37.11,35.252817701289366,36.08704040449414,36.798445541931535,DOWN
2026-04-14,38.17,36.29,35.2689007501535,36.18156660642515,36.70030662086937,DOWN
2026-04-15,36.14,35.8,35.249400119550096,36.18184498620414,36.80349627750301,UP
2026-04-16,36.37,35.74,35.18773522484706,35.99923169378443,36.49880264653678,DOWN
2026-04-17,35.97,36.36,35.29995756453266,36.192257141534974,36.539785356651194,UP
2026-04-18,35.5,35.95,35.422237322126904,36.1140207570053,36.59652251603012,UP
2026-04-19,37.75,35.91,35.25700828823149,36.22299467153651,36.72001779188687,DOWN
2026-04-20,35.41,35.29,35.03611367726969,36.059714355929565,36.71268569832258,UP
2026-04-21,35.79,35.6,34.97973118316438,36.184963112893314,36.763712071405806,UP
2026-04-22,36.26,36.59,35.185443209402045,36.03690708281856,36.442134493215065,DOWN
2026-04-23,36.09,35.27,35.18456571168553,36.10731474676732,36.653549991075124,UP
2026-04-24,35.72,35.26,35.21879969283899,36.0565613900478,36.56950203326054,UP
2026-04-25,36.54,35.34,35.24225761924084,35.85624960075038,36.657082637072,DOWN
2026-04-26,36.75,35.93,35.01606908950188,35.82623608826425,36.7291265967954,DOWN
2026-04-27,35.08,36.32,35.23530989077794,35.95263956606058,36.64582355256914,UP
2026-04-28,37.11,35.73,35.259132205064276,35.98396369517014,36.657420305346406,DOWN
2026-04-29,36.29,34.97,35.207307397559106,35.81982675671535,36.59262229086437,DOWN
2026-04-30,35.8,35.89,35.14356385753694,35.76538472635809,36.59149922203552,DOWN
2026-05-01,35.74,34.92,35.26434995246117,35.83418737352813,36.577255472056386,UP
2026-05-02,36.36,36.43,35.24556341351018,35.93144975042648,36.64133335953643,DOWN
2026-05-03,35.95,35.24,35.19461773900794,35.92175527827474,36.528730628402855,DOWN
2026-05-04,35.91,35.54,35.16098883782823,35.956379182120514,36.785119728720176,UP
2026-05-05,35.29,35.77,35.08794576281843,35.866895636983784,36.783080073180784,UP
2026-05-06,35.6,35.6,35.15007629917581,35.59432723102235,36.70518539077696,DOWN
2026-05-07,36.59,35.75,34.98441919524325,35.57161985494213,36.71468517212646,DOWN
2026-05-08,35.27,36.22,34.749156189536436,35.67637561828378,36.36334198367289,UP
2026-05-09,35.26,35.58,34.87531822448868,35.937284663052026,36.56071936470279,UP
2026-05-10,35.34,35.1,34.8314876221919,35.60209388965449,36.49042051961058,UP
2026-05-11,35.93,34.77,34.96254168727395,35.58991503174679,36.06872900115674,DOWN
2026-05-12,36.32,34.89,34.95502998206082,35.60700368395767,36.425449893634514,DOWN
2026-05-13,35.73,35.25,34.81338847012563,35.67172049393193,36.52212169123802,DOWN
2026-05-14,34.97,35.12,35.01916400150717,35.88858638535449,36.72018094477941,UP
2026-05-15,35.89,35.34,34.962076333428,35.53263178812447,36.433667051685475,DOWN
2026-05-16,34.92,36.45,34.85634451724315,35.4778507651511,36.49478678546801,UP
2026-05-17,36.43,36.36,34.775445356014586,35.59298670335091,36.57512616378736,DOWN
2026-05-18,35.24,36.14,34.72705587489735,35.42581038964873,36.318442485896725,UP
2026-05-19,35.54,34.44,34.75491697140999,35.609284277506454,36.607048744220094,UP
2026-05-20,35.77,34.42,34.724031177292396,35.42296569029719,36.279075265691176,DOWN
2026-05-21,35.6,35.33,34.5803575364634,35.31875174119563,35.99225495078867,DOWN
2026-05-22,35.75,36.01,34.644418701551594,35.444583434580636,36.24097247059978,DOWN
2026-05-23,36.22,36.7,34.70604260500436,35.64204863346908,36.59839754088615,DOWN
2026-05-24,35.58,35.66,34.72123222292411,35.12385347706238,36.257950851838245,DOWN
2026-05-25,35.1,35.4,34.62460056869703,35.37735989914825,36.219726185329186,UP
2026-05-26,34.77,36.33,34.547552244767054,35.41893603728266,36.20915351211796,UP
2026-05-27,34.89,35.85,34.588414921703574,35.365605809956605,35.97756651584904,UP
2026-05-28,35.25,35.0,34.590818988543475,35.71804768127548,36.19997689801716,UP
2026-05-29,35.12,34.93,34.65467206795888,35.49979003963264,36.10564386607136,UP
2026-05-30,35.34,35.21,34.388286686349325,35.27493151882366,36.05456694125919,DOWN
2026-05-31,36.45,35.09,34.248806372480544,35.33127633839602,36.09142604854821,DOWN
2026-06-01,36.36,35.47,34.314505271650084,35.47860307495775,36.117907661385,DOWN
2026-06-02,36.14,35.83,34.23768561455149,35.34678667710797,36.29740586844631,DOWN
2026-06-03,34.44,35.69,34.187297896389595,35.298001804778025,35.92692592687115,UP
2026-06-04,34.42,35.77,34.23769971001752,35.2250952382695,35.52688810919342,UP
2026-06-05,35.33,33.94,34.30228265267575,35.21335741429562,36.20030109697745,DOWN
2026-06-06,36.01,34.73,34.19667764941468,35.17274472249722,35.94289731932654,DOWN
2026-06-07,36.7,36.11,34.30305608241232,35.26721227519964,35.79822775946361,DOWN
2026-06-08,35.66,35.07,34.36535278083075,35.31124194587346,35.97573491257443,DOWN
2026-06-09,35.4,34.7,34.158552300588305,35.08526320856631,35.995214201337134,DOWN
2026-06-10,36.33,35.31,34.19896879192847,35.16382431148146,35.60526581503821,DOWN
2026-06-11,35.85,35.14,34.32339552592558,35.048474251806134,36.04060342600929,DOWN
2026-06-12,35.0,33.98,34.5341129063665,35.02823635848369,36.10745465642512,UP
2026-06-13,34.93,34.94,34.47317077673323,35.10685219005712,35.76407744586865,UP
2026-06-14,35.21,35.86,34.10699270018043,35.04819381772475,35.74341122596089,DOWN
2026-06-15,35.09,34.74,34.31330168241834,35.16138564069817,35.66555658105803,UP
2026-06-16,35.47,35.3,34.30351767042315,35.2610310808914,35.970627346726246,DOWN
2026-06-17,35.83,35.16,34.20163975810649,35.0527439869107,35.6455180653909,DOWN
2026-06-18,35.69,35.83,34.25814891809516,34.99342020625884,36.02720309832944,DOWN
2026-06-19,35.77,34.73,34.16101946346541,34.96593319798773,35.842825470556775,DOWN
2026-06-20,33.94,34.92,34.055872208061565,35.155448104325934,35.77943884004378,UP
2026-06-21,34.73,34.45,34.10691288409407,34.740174462354176,36.0898825191047,UP
2026-06-22,36.11,35.42,34.164115679836435,35.09157479140912,35.90186131076361,DOWN
2026-06-23,35.07,34.52,33.929774214802,34.891122775691656,35.82673280151539,DOWN
2026-06-24,34.7,33.97,34.07796606789837,34.82050097210717,35.71842623659093,UP
2026-06-25,35.31,35.55,34.12409436609583,34.876091560648405,35.887354221101134,DOWN
2026-06-26,35.14,34.57,33.99880140389629,34.72694832356292,35.74483916709273,DOWN
2026-06-27,33.98,34.88,34.020498113854785,34.691369081245774,35.556120449976945,UP
2026-06-28,34.94,33.43,34.15943518423502,34.43303868148001,35.4553424362951,DOWN
2026-06-29,35.86,35.06,34.0111812023095,34.59076633623362,35.50061715758049,DOWN
2026-06-30,34.74,34.23,34.025292017536025,34.829328823730386,35.82460752550862,UP
2026-07-01,35.3,35.45,34.04205462634671,34.79410097166617,35.66123337807756,DOWN
2026-07-02,35.16,34.41,34.042107288723926,34.64815269963329,35.43198875598614,DOWN
2026-07-03,35.83,34.08,34.01256658038601,34.38111661051989,35.50007244276796,DOWN
2026-07-04,34.73,34.54,33.96723638221673,34.49625137666088,35.56901904409331,DOWN
2026-07-05,34.92,34.73,33.98257030648121,34.428415618092046,35.33869673103958,DOWN
2026-07-06,34.45,34.61,33.81595921093396,34.64174851393781,35.39442846876316,UP
2026-07-07,35.42,34.18,33.903701991687996,34.81723675493062,35.84371220544745,DOWN
2026-07-08,34.52,35.94,33.82528995230012,34.37184508330778,35.39068416107675,DOWN
2026-07-09,33.97,35.69,34.02943551690106,34.46850025682511,35.35072368059491,UP
2026-07-10,35.55,34.57,34.036768041743905,34.54243287623692,35.41181542021176,DOWN
2026-07-11,34.57,34.65,33.70167723874157,34.530167914191885,35.606568236812976,DOWN
2026-07-12,34.88,35.82,33.95691310838717,34.325494411138095,35.1944938742217,DOWN
2026-07-13,33.43,34.54,33.856586336430055,34.46368613935271,35.31652650781245,UP
2026-07-14,35.06,34.69,33.96871154868688,34.39195610601125,35.22812085937701,DOWN
2026-07-15,34.23,34.6,33.918162870707924,34.32227139778352,35.437613147805585,UP
2026-07-16,35.45,34.96,33.89377460043376,34.32149895796619,35.261543255139635,DOWN
2026-07-17,34.41,33.98,33.93500068519968,34.527307019527214,35.46344323184729,UP
2026-07-18,34.08,33.26,33.814530789626225,34.16814651890924,35.171500095352144,UP
2026-07-19,34.54,34.38,33.85202507474205,34.28086987595053,35.19288577263815,DOWN
2026-07-20,34.73,34.77,33.77278716062556,34.33535255153188,35.33849017719833,DOWN
2026-07-21,34.61,33.66,33.853664042927335,34.23098386667543,35.17538234050235,DOWN
2026-07-22,34.18,34.66,33.77740685620807,34.40901501699779,35.32364444078028,UP
2026-07-23,35.94,33.37,33.794351262961754,34.38607821823397,35.269042217307316,DOWN
2026-07-24,35.69,34.6,33.90439081422311,34.22423359204597,35.16048325168927,DOWN
2026-07-25,34.57,35.13,33.84447491353632,34.36951748390876,35.2591292012995,DOWN
2026-07-26,34.65,35.12,33.88240065877357,34.25111316610602,35.126748874698265,DOWN
2026-07-27,35.82,33.94,33.85380651033454,34.467703941615994,35.27434884400804,DOWN
2026-07-28,34.54,33.75,33.86094781520835,34.46891848897286,35.20474674648686,DOWN
2026-07-29,34.69,33.98,33.71011945207413,34.15123316765172,35.13033058891566,DOWN
2026-07-30,34.6,32.89,33.76077652219235,34.22611193998149,35.232737022803555,DOWN
2026-07-31,34.96,34.15,33.74672805054221,34.265153238100595,35.088682713598025,DOWN
2026-08-01,33.98,35.57,33.78556256144604,34.282514532293305,35.12253056827546,UP
