Date,Current_Freight,Actual,P10,P50,P90,Signal
2025-11-18,34.34,35.53,34.435002054709166,35.24670333813079,36.02889760609654,UP
2025-11-19,34.75,35.18,34.41040295986086,35.46900845490786,36.1872136617307,UP
2025-11-20,33.86,35.67,34.633281447613065,35.37879014506766,36.05321063838754,UP
2025-11-21,35.83,35.66,34.739126260833295,35.5098081860144,35.9209155156489,DOWN
2025-11-22,34.32,36.25,34.74541356510232,35.49040107184697,36.05254763040516,UP
2025-11-23,34.33,35.64,34.672336157957254,35.479916733409326,36.02018261318266,UP
2025-11-24,34.98,34.77,34.82760438033562,35.22999110523356,36.06197469349575,UP
2025-11-25,34.77,34.38,34.779311453539655,35.17221080326857,36.02968988349948,UP
2025-11-26,35.0,35.47,34.98256597318345,35.448946068282844,36.222612674937025,UP
2025-11-27,34.76,35.62,34.870476743929075,35.43723352980764,36.195031877186175,UP
2025-11-28,34.68,35.02,34.87778181542743,35.409086683244304,35.97793107020251,UP
2025-11-29,35.61,35.32,34.875089394512166,35.40945748384321,36.32633809307834,DOWN
2025-11-30,34.42,34.78,34.820368968975906,35.11639464490605,36.19599204554992,UP
2025-12-01,35.13,35.43,34.803840039257025,35.51642446032781,36.28215744334157,UP
2025-12-02,35.29,34.73,35.025812748253976,35.50889829623853,36.31917579108022,UP
2025-12-03,35.45,35.48,34.970567783247354,35.700591324120836,36.229784157225424,UP
2025-12-04,35.59,35.51,34.95054754955845,35.34697270384303,36.10545960301197,DOWN
2025-12-05,34.46,34.77,34.973074608566456,35.30354685115156,36.29823595292942,UP
2025-12-06,35.91,36.07,34.960430018342294,35.48137264204604,36.30500991286448,DOWN
2025-12-07,35.26,35.24,34.924662212432985,35.267386452165674,36.229193037315206,UP
2025-12-08,36.64,35.78,35.147672663379375,35.78651748443137,36.27257690096344,DOWN
2025-12-09,35.21,34.95,35.13724284012401,35.7670115274593,36.26963531429165,UP
2025-12-10,35.15,35.71,35.03623276019831,35.63301677474958,36.573261963680686,UP
2025-12-11,34.27,36.56,35.042283976931195,35.8152174054091,36.304908210772005,UP
2025-12-12,34.49,35.46,34.97415320696329,35.52359618486913,36.31986709132264,UP
2025-12-13,34.84,35.36,35.068250779424126,35.823133774797284,36.4147467018622,UP
2025-12-14,35.41,36.07,35.00160380444448,35.808655137460605,36.40825882065972,UP
2025-12-15,35.7,36.53,35.05845089275702,35.57433423236513,36.305805609418314,DOWN
2025-12-16,35.12,35.75,34.98804371732548,35.42472165946955,36.3191860031371,UP
2025-12-17,34.88,35.44,34.95543026789361,35.64231300610846,36.40795830984875,UP
2025-12-18,35.53,35.29,34.99713365301358,35.706904951858306,36.52712423449024,UP
2025-12-19,35.18,35.44,35.121276146198284,35.72180943859807,36.62157230080031,UP
2025-12-20,35.67,36.69,35.111277974000394,35.80441940051896,36.46060162868666,UP
2025-12-21,35.66,35.37,35.15711968248802,35.70447676522637,36.481152391981475,UP
2025-12-22,36.25,36.35,35.165286506670185,35.58453044489126,36.62354673974061,DOWN
2025-12-23,35.64,36.01,35.08069130867854,35.839719643730426,36.5382513749563,UP
2025-12-24,34.77,35.3,35.140873639370234,35.71073810968483,36.539159972952326,UP
2025-12-25,34.38,36.23,35.01981167787485,35.82564703608163,36.56578500039058,UP
2025-12-26,35.47,35.38,35.10222853275643,35.705974981706476,36.484012647395424,UP
2025-12-27,35.62,35.69,35.01940962024739,35.633810085972485,36.48579859225688,UP
2025-12-28,35.02,35.77,35.01799532786938,35.45563760781981,36.53958132977138,UP
2025-12-29,35.32,35.53,34.98204316539969,35.447251660111455,36.61731510780806,UP
2025-12-30,34.78,36.66,34.925318448089264,35.61719023976004,36.71241769702172,UP
2025-12-31,35.43,35.86,35.107414694022,35.60788533448072,36.55016836529345,UP
2026-01-01,34.73,35.95,34.89277303312907,35.74937904571562,36.36827189711765,UP
2026-01-02,35.48,36.86,35.07892117082665,36.01279332942272,36.624966265290105,UP
2026-01-03,35.51,35.12,34.9721112854005,36.0709368864635,36.69385501202264,UP
2026-01-04,34.77,35.41,34.92458044797373,35.59643499982973,36.52595556930531,UP
2026-01-05,36.07,36.9,35.10307942729072,35.80237567207601,36.671827451889875,DOWN
2026-01-06,35.24,37.12,35.00403759432766,35.828834970432275,36.51646728853413,UP
2026-01-07,35.78,36.12,34.95032003330373,36.000075143960515,36.57367505388917,UP
2026-01-08,34.95,35.4,34.88375875415986,35.67368726082983,36.42601016254173,UP
2026-01-09,35.71,35.68,35.170318996054284,36.082423409987754,36.517790409479794,UP
2026-01-10,36.56,35.08,35.43298095873634,36.011686309089626,36.632262112728725,DOWN
2026-01-11,35.46,36.98,35.35176916240736,36.12982274367597,36.80348962224284,UP
2026-01-12,35.36,36.27,35.486282924911166,36.287218617711645,36.809993404173376,UP
2026-01-13,36.07,36.95,35.433356453500096,36.05877833951036,36.94446030926538,DOWN
2026-01-14,36.53,36.46,35.57321694968332,36.126232923971486,36.6412849856947,DOWN
2026-01-15,35.75,35.94,35.40203233081593,36.00793882290756,36.91017513589421,UP
2026-01-16,35.44,35.77,35.3417841202767,36.39121851429603,36.93193066376914,UP
2026-01-17,35.29,35.7,35.3018863534518,36.34818661588027,37.02227026942436,UP
2026-01-18,35.44,36.51,35.31855210949257,36.013538286961605,36.511785417567815,UP
2026-01-19,36.69,37.36,35.534022030589355,36.254366826145734,36.686024125367915,DOWN
2026-01-20,35.37,36.09,35.449654498359884,36.234529032536315,36.71516606918421,UP
2026-01-21,36.35,35.81,35.34114841766436,36.10873273606129,36.86038343045616,DOWN
2026-01-22,36.01,36.15,35.478139809203256,36.20510616483785,36.73986811046124,UP
2026-01-23,35.3,36.57,35.513508357653585,36.31384056513294,36.892678471902464,UP
2026-01-24,36.23,35.68,35.360930683613105,36.193091781468546,36.994294896667654,DOWN
2026-01-25,35.38,36.22,35.42101639501317,36.33470030347547,36.901492481477085,UP
2026-01-26,35.69,37.64,35.44805796494117,36.115172878220214,37.03636404265441,UP
2026-01-27,35.77,36.03,35.33025870212591,36.19810557105196,36.95845268079896,UP
2026-01-28,35.53,36.48,35.31614741845327,36.182112432392564,36.83251390029647,UP
2026-01-29,36.66,35.19,35.276279787301895,35.83663462214449,36.66468424396001,DOWN
2026-01-30,35.86,36.55,35.446340494229176,36.17787169498765,37.13745733047802,UP
2026-01-31,35.95,35.67,35.278772194845324,36.21601887084742,37.20917088213191,UP
2026-02-01,36.86,37.47,35.27115067271741,36.21306444692238,37.02209961020645,DOWN
2026-02-02,35.12,35.94,35.403653678180525,36.40907684236085,37.01928609193283,UP
2026-02-03,35.41,35.5,35.338734129453805,36.30501539323246,37.03522617600859,UP
2026-02-04,36.9,36.46,35.27910668185303,36.17069633518601,36.93722691186192,DOWN
2026-02-05,37.12,35.14,35.47907127772709,36.29889534058988,36.97375598938488,DOWN
2026-02-06,36.12,35.73,35.45785456128103,36.305007164027124,36.743378604694044,UP
2026-02-07,35.4,36.65,35.258200687544374,36.44920423531909,37.18667542066343,UP
2026-02-08,35.68,36.97,35.413700658250136,36.30736368456036,36.80417161875859,UP
2026-02-09,35.08,36.22,35.354036941041535,36.18164166589305,36.77831057112213,UP
2026-02-10,36.98,37.38,35.39422756072714,36.31284501485171,36.73385233907188,DOWN
2026-02-11,36.27,36.2,35.277994048906535,36.47173511969851,37.23254723610532,UP
2026-02-12,36.95,36.91,35.388723579428216,36.185215488069254,36.732231018332115,DOWN
2026-02-13,36.46,35.81,35.36577222697079,36.22728009800244,37.14893710499998,DOWN
2026-02-14,35.94,37.71,35.42959595425906,36.2197480982057,36.648866618846256,UP
2026-02-15,35.77,34.65,35.41763896736033,36.11967216832426,36.6650522603223,UP
2026-02-16,35.7,36.43,35.381297952340276,36.30128041621642,36.724459988904385,UP
2026-02-17,36.51,36.72,35.2949441027546,36.429547747481664,37.19187328122163,DOWN
2026-02-18,37.36,36.26,35.38442606481162,36.16100568468057,36.806625222934045,DOWN
2026-02-19,36.09,36.36,35.4170412534646,36.11231380430284,37.00127591811439,UP
2026-02-20,35.81,35.69,35.42649380910023,36.26776599564992,37.09452865690461,UP
2026-02-21,36.15,36.89,35.40372910198998,36.159535135360755,36.74180102599195,UP
2026-02-22,36.57,36.11,35.35006151860659,36.05860708912814,36.94252927432404,DOWN
2026-02-23,35.68,36.26,35.427397450749154,36.34193735438913,36.94754843166736,UP
2026-02-24,36.22,37.89,35.30136974565133,36.03303526133591,37.026393899882066,DOWN
2026-02-25,37.64,37.55,35.29316500535095,35.969037232135854,37.089861336358645,DOWN
2026-02-26,36.03,36.57,35.43695345075107,36.418663451582155,36.76223667539316,UP
2026-02-27,36.48,37.51,35.36350621026248,36.26891583838217,36.6733050044722,DOWN
2026-02-28,35.19,35.11,35.472146241226355,36.279699747738974,36.768000114535,UP
2026-03-01,36.55,36.4,35.41968752697228,36.081174474553,36.7680055333201,DOWN
2026-03-02,35.67,35.08,35.40430042118795,36.17814640087226,36.69406854421363,UP
2026-03-03,37.47,36.29,35.354855379949434,36.259842093653084,36.96503192912973,DOWN
2026-03-04,35.94,35.92,35.41805479935831,36.204457978542735,37.329217688982546,UP
2026-03-05,35.5,35.25,35.35706578884211,36.050017676580225,36.72305349603857,UP
2026-03-06,36.46,36.48,35.49172534545244,36.16876659185577,36.864400495975005,DOWN
2026-03-07,35.14,36.59,35.45250016593137,36.076636026357946,36.717396357587496,UP
2026-03-08,35.73,36.5,35.39568511603496,36.31215875278449,37.22289058846923,UP
2026-03-09,36.65,35.94,35.3521475584846,36.045348751319736,36.73157122018701,DOWN
2026-03-10,36.97,37.09,35.312994857875246,36.00384336433452,37.05976354802996,DOWN
2026-03-11,36.22,35.96,35.29480053474195,36.08451276208163,36.7308342752754,DOWN
2026-03-12,37.38,35.6,35.23376108849229,35.92226259344588,36.72082119967403,DOWN
2026-03-13,36.2,35.0,35.350528542321804,35.91847401135309,36.813881998135045,DOWN
2026-03-14,36.91,36.33,35.200556748787704,35.950917279496544,36.74577727595201,DOWN
2026-03-15,35.81,38.17,35.447258437978185,36.17231424475946,36.983425941578716,UP
2026-03-16,37.71,36.14,35.245739806595715,36.06425816139441,36.69469504044786,DOWN
2026-03-17,34.65,36.37,35.19181704881113,35.98023667974062,36.99697807093956,UP
2026-03-18,36.43,35.97,35.243450028468864,35.982476515018526,36.60667895712999,DOWN
2026-03-19,36.72,35.5,35.33720483390409,35.9689192461768,36.671556870521556,DOWN
2026-03-20,36.26,37.75,35.37585430235586,36.174259570417036,36.77452978063019,DOWN
2026-03-21,36.36,35.41,35.347169283275676,36.08300303638559,36.66302990189151,DOWN
2026-03-22,35.69,35.79,35.224497896350414,36.04973104771408,36.855745991566344,UP
2026-03-23,36.89,36.26,35.43903390989808,36.19452644654187,36.92741911773583,DOWN
2026-03-24,36.11,36.09,35.38359496848213,36.17141996160208,36.78218334707071,UP
2026-03-25,36.26,35.72,35.30032719407725,36.077372514895494,36.79500330162056,DOWN
2026-03-26,37.89,36.54,35.33623973997896,35.88555339552819,36.738782714714404,DOWN
2026-03-27,37.55,36.75,35.30515779292296,35.9940197693842,36.62574271481083,DOWN
2026-03-28,36.57,35.08,35.360135725299365,36.09501391450861,36.79282073580096,DOWN
2026-03-29,37.51,37.11,35.19825422122521,36.0028705256846,36.66452656657746,DOWN
2026-03-30,35.11,36.29,35.1591662548348,36.03109479822988,36.94938773133694,UP
2026-03-31,36.4,35.8,35.23802209271412,35.81292571195143,36.81676412207329,DOWN
2026-04-01,35.08,35.74,35.12645350228489,35.82702027849186,36.6997414516155,UP
2026-04-02,36.29,36.36,35.26999988979988,36.05226108773497,36.78159807297056,DOWN
2026-04-03,35.92,35.95,35.24188761722844,36.12664071609285,36.580909826063746,UP
2026-04-04,35.25,35.91,35.36633873953722,36.00343509655757,36.68397128880895,UP
2026-04-05,36.48,35.29,35.14636000047665,35.89452755858946,36.75242576213845,DOWN
2026-04-06,36.59,35.6,35.10527743591807,35.92352393722277,36.6814323888413,DOWN
2026-04-07,36.5,36.59,35.25616557984055,35.96019342861178,36.69038955903893,DOWN
2026-04-08,35.94,35.27,34.992927419762246,35.72872415334038,36.28678818870236,DOWN
2026-04-09,37.09,35.26,35.171588880994136,35.492738556955565,36.60944465409214,DOWN
2026-04-10,35.96,35.34,35.02385125603725,35.69426692303256,36.601720168999286,DOWN
2026-04-11,35.6,35.93,35.09587498343688,35.57224526254606,36.46434655917932,DOWN
2026-04-12,35.0,36.32,34.902140546080325,35.607783146134615,36.6132160719244,UP
2026-04-13,36.33,35.73,35.08995701597725,35.69169204892275,36.34599358399121,DOWN
2026-04-14,38.17,34.97,35.00535822914342,35.837847608562875,36.5528998216252,DOWN
2026-04-15,36.14,35.89,34.94057807608731,35.37793568274517,36.3931927480742,DOWN
2026-04-16,36.37,34.92,35.13960601293345,35.670295586859886,36.54162752112354,DOWN
2026-04-17,35.97,36.43,34.82204204916591,35.58269721907218,36.32207498600662,DOWN
2026-04-18,35.5,35.24,35.11181807084107,35.82772759382747,36.35667679505105,UP
2026-04-19,37.75,35.54,34.92034382651259,35.493108532085024,36.42187623397455,DOWN
2026-04-20,35.41,35.77,34.760860578868936,35.41110857697529,36.52328372413826,UP
2026-04-21,35.79,35.6,35.13512008335319,35.84496073758553,36.47893999471522,UP
2026-04-22,36.26,35.75,35.08611221922667,35.403888393725886,36.35723397967819,DOWN
2026-04-23,36.09,36.22,35.11740604046667,35.80528848566417,36.46839796748872,DOWN
2026-04-24,35.72,35.58,35.03133728174223,35.52830601970988,36.44687604241889,DOWN
2026-04-25,36.54,35.1,35.16685075605497,35.50083838806463,36.51429752245908,DOWN
2026-04-26,36.75,34.77,35.088967200783365,35.385319271652826,36.560450421113,DOWN
2026-04-27,35.08,34.89,34.7448496117236,35.34640583971712,36.50573074209908,UP
2026-04-28,37.11,35.25,35.17783084383014,35.70819979760622,36.67526294680672,DOWN
2026-04-29,36.29,35.12,34.88144144967065,35.77458762283267,36.53754368624167,DOWN
2026-04-30,35.8,35.34,35.02885906692753,35.615936302950914,36.58561626466994,DOWN
2026-05-01,35.74,36.45,34.33473134695157,35.49069074562655,36.3094634038558,DOWN
2026-05-02,36.36,36.36,35.00553176613478,35.52254162694464,36.46937497878652,DOWN
2026-05-03,35.95,36.14,34.99339142196392,35.57987213864917,36.4849121439513,DOWN
2026-05-04,35.91,34.44,34.739656171519464,35.350614487716555,36.122618789907115,DOWN
2026-05-05,35.29,34.42,34.71375204218925,35.64528248540289,36.28417477022223,UP
2026-05-06,35.6,35.33,34.67155005978248,35.50255112696245,36.22328854471956,DOWN
2026-05-07,36.59,36.01,34.80095095448954,35.35501795200721,36.20941961190525,DOWN
2026-05-08,35.27,36.7,34.399469822832614,35.35508132740069,36.01152483412414,UP
2026-05-09,35.26,35.66,34.791539952089494,35.65198017654699,36.134212481082365,UP
2026-05-10,35.34,35.4,34.41661527903562,35.441507593808694,36.2000921346685,UP
2026-05-11,35.93,36.33,34.68499953015509,35.09918194851102,35.98024939755999,DOWN
2026-05-12,36.32,35.85,34.21785769177801,35.16791118185866,36.325985850540256,DOWN
2026-05-13,35.73,35.0,34.67060562428358,35.410370400621524,36.156150738664444,DOWN
2026-05-14,34.97,34.93,34.512426343038854,35.54015043794424,36.42848372766999,UP
2026-05-15,35.89,35.21,34.667772244371996,35.20568131800877,36.03967822503946,DOWN
2026-05-16,34.92,35.09,34.400039617630924,35.440364589893456,35.97494801383552,UP
2026-05-17,36.43,35.47,34.61066687822958,35.2301451575015,36.03170425865695,DOWN
2026-05-18,35.24,35.83,34.12666672115327,35.174760605113754,35.97755802872327,DOWN
2026-05-19,35.54,35.69,34.537360368968066,35.23635055334844,36.25617424668631,DOWN
2026-05-20,35.77,35.77,34.28812432832258,35.26928377816672,35.94497333587661,DOWN
2026-05-21,35.6,33.94,34.32563387531672,35.2404727784818,35.93982669040217,DOWN
2026-05-22,35.75,34.73,34.180830260307935,35.10621784499509,35.87930187840464,DOWN
2026-05-23,36.22,36.11,34.40960869550681,35.2143055533118,36.07034699595753,DOWN
2026-05-24,35.58,35.07,34.25996298495394,35.15970534573312,35.930098167138134,DOWN
2026-05-25,35.1,34.7,34.275631766011415,35.34763696284149,36.10706868523094,UP
2026-05-26,34.77,35.31,34.16824538124195,35.1047546875224,35.864456855219835,UP
2026-05-27,34.89,35.14,34.20548149063944,35.15455157794031,35.59165389980113,UP
2026-05-28,35.25,33.98,34.24038347981739,35.1619085918565,35.80688659517515,DOWN
2026-05-29,35.12,34.94,34.23744389964884,35.21334492817044,35.93618286681567,UP
2026-05-30,35.34,35.86,34.187930345015324,35.08721416115635,35.74402229862005,DOWN
2026-05-31,36.45,34.74,34.010289642639364,35.16121717352097,35.959561770704994,DOWN
2026-06-01,36.36,35.3,34.208055783047044,35.100843821574145,35.78966270188738,DOWN
2026-06-02,36.14,35.16,34.24686813373853,34.92416227704815,35.94861733946265,DOWN
2026-06-03,34.44,35.83,34.137110996379434,34.73477144588954,35.562972730574266,UP
2026-06-04,34.42,34.73,34.100824218532615,34.97626830572069,35.46775315200073,UP
2026-06-05,35.33,34.92,34.378709528844524,35.06493375071726,35.83414710716021,DOWN
2026-06-06,36.01,34.45,34.05778541953878,34.69782796807099,35.42365826826015,DOWN
2026-06-07,36.7,35.42,34.045678899249,34.59774012647874,35.72294811528327,DOWN
2026-06-08,35.66,34.52,34.068313038890324,34.82813208667968,35.66763058637142,DOWN
2026-06-09,35.4,33.97,33.96018534625414,34.84700627071529,35.62068419064476,DOWN
2026-06-10,36.33,35.55,34.14464001370854,34.68681331986061,35.564800322793296,DOWN
2026-06-11,35.85,34.57,34.09048045519174,34.77356918700894,35.63172971679298,DOWN
2026-06-12,35.0,34.88,34.07560211360238,34.75130857863581,35.60316837286883,DOWN
2026-06-13,34.93,33.43,34.00806347108807,34.72757654638227,35.738219374427224,DOWN
2026-06-14,35.21,35.06,34.147868509930184,34.763226449215246,35.72842337504092,DOWN
2026-06-15,35.09,34.23,34.09246212831502,34.77962756846657,35.69563324998495,DOWN
2026-06-16,35.47,35.45,34.0676804021837,34.87718792563413,35.59641573960778,DOWN
2026-06-17,35.83,34.41,34.00095661182346,34.59984904487177,35.59941397633828,DOWN
2026-06-18,35.69,34.08,34.03514450143358,34.781506290913654,35.615729347223436,DOWN
2026-06-19,35.77,34.54,34.01753695429622,34.38581470923993,35.391454461696675,DOWN
2026-06-20,33.94,34.73,33.95866744612529,34.39526286959475,35.25682219194747,UP
2026-06-21,34.73,34.61,34.065192059324836,34.74692136150089,35.61630964308033,UP
2026-06-22,36.11,34.18,33.920322032640065,34.69817887310734,35.588875894607234,DOWN
2026-06-23,35.07,35.94,33.91656149354865,34.4747737807345,35.317152181881355,DOWN
2026-06-24,34.7,35.69,33.92792775247617,34.66097410047263,35.509087556632565,DOWN
2026-06-25,35.31,34.57,33.967970807978055,34.763387161742926,35.539609657058406,DOWN
2026-06-26,35.14,34.65,33.97673527484221,34.5216137910239,35.46129879352719,DOWN
2026-06-27,33.98,35.82,33.79324785748397,34.27138574769779,35.12174580633919,UP
2026-06-28,34.94,34.54,33.89183411853023,34.26605774562144,34.95517794273208,DOWN
2026-06-29,35.86,34.69,33.82499423304967,34.283117273241615,35.05107933548218,DOWN
2026-06-30,34.74,34.6,33.863197160103006,34.55306687490288,35.14241057793975,DOWN
2026-07-01,35.3,34.96,33.87364814923565,34.54640499342579,35.3836856838462,DOWN
2026-07-02,35.16,33.98,33.93926744947968,34.59178790832609,35.74886051984505,DOWN
2026-07-03,35.83,33.26,33.7650080693326,34.3237311668627,35.091095945984435,DOWN
2026-07-04,34.73,34.38,33.751127092912064,34.358569761625304,35.26577629595917,DOWN
2026-07-05,34.92,34.77,33.762219393425866,34.39196629434851,34.99332328034565,DOWN
2026-07-06,34.45,33.66,33.792564951492814,34.30467685519455,35.236088733804394,DOWN
2026-07-07,35.42,34.66,33.85025684482387,34.65179778914023,35.437090863609285,DOWN
2026-07-08,34.52,33.37,33.618054343765984,34.23405648187301,35.11650239953297,DOWN
2026-07-09,33.97,34.6,33.79591061523203,34.35485341735375,35.26183800562841,UP
2026-07-10,35.55,35.13,33.79201826719284,34.63388758185694,35.25468079677795,DOWN
2026-07-11,34.57,35.12,33.78437547968246,34.31560814318077,35.387212556002396,DOWN
2026-07-12,34.88,33.94,33.79547858128642,34.444244006904675,35.11266456071063,DOWN
2026-07-13,33.43,33.75,33.735705733984126,34.28783666869315,35.22023419892823,UP
2026-07-14,35.06,33.98,33.78343957671963,34.236502873429274,35.13139985976703,DOWN
2026-07-15,34.23,32.89,33.85497257508006,34.36639863255296,35.06524587066794,UP
2026-07-16,35.45,34.15,33.974211775376084,34.58340644913761,35.21818523925926,DOWN
2026-07-17,34.41,35.57,33.75084954561918,34.298894046457235,35.181663234707344,DOWN
2026-07-18,34.08,33.7,33.55576779069118,34.22685281979738,34.95473720416508,UP
2026-07-19,34.54,33.68,33.71644657566763,34.42161859254997,35.31394152629266,DOWN
2026-07-20,34.73,34.39,33.69206339287793,34.288206198304685,35.18549061440531,DOWN
2026-07-21,34.61,34.32,33.93111840437196,34.33782287913977,35.22844628463409,DOWN
2026-07-22,34.18,33.32,33.8523285212357,34.31741997739015,35.18125570570014,UP
2026-07-23,35.94,34.23,33.67662546490933,34.34442821842103,35.18289899945345,DOWN
2026-07-24,35.69,34.56,33.785320633591674,34.355408886566615,35.0777603674629,DOWN
2026-07-25,34.57,34.33,33.73830464156927,34.26307857042157,35.01577446029051,DOWN
2026-07-26,34.65,34.54,33.733378934928574,34.33200431501245,35.12306499672809,DOWN
2026-07-27,35.82,34.5,33.75986346587275,34.349017989132506,35.33365561674391,DOWN
2026-07-28,34.54,34.67,33.72583662964663,34.27387524529324,35.09270299404095,DOWN
2026-07-29,34.69,35.08,33.832634645249165,34.213104752522746,35.081915720685544,DOWN
2026-07-30,34.6,32.91,33.763216327108275,34.433865372734566,35.1231721590523,DOWN
2026-07-31,34.96,32.81,33.671044437321854,34.101393164586696,35.05924701258185,DOWN
2026-08-01,33.98,35.65,33.41686732382192,34.13134471079571,35.23476163756286,UP
